MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,YrSold,is_spring,is_or_after_2008,is_good_condition1_a,is_good_condition2_a,totalbath_abv_ground,is_low_neighborhood,is_mid_neighborhood,is_high_neighborhood,is_with_2ndFlr,LocationScore,FireplaceScore,GarageScore,BsmtScore,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,PavedDrive,PoolQC,SaleType,SaleCondition,is_attached_garage
-0.8725627562389217,-0.16683907403676715,0.18873531400529106,-0.07183611428306244,1.280685236250437,-0.4394396746051405,0.6364004855567529,0.3995204532902234,0.31004012677954035,-0.2886528311122454,0.1420814395517027,0.35929479176514884,0.1355222315459947,-0.12024172373467248,-0.571984529827864,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.830855883679703,-1.02685765142659,-0.8233697325873297,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,3.927980837186009,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.831067254667622,-0.9269972546090802,-1.232857826140395,-1.490350839249595,1,1,2,1,1,1,1,1,2,2,1,3,6,1,2,1,3,1,3,2,1,1,1,1,1
-0.1631094664066446,-0.4140106134094937,-0.3023526370630764,-1.518466829500598,-1.4161423285461556,-1.6980279326761358,-1.689368497954768,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.29602664596771777,-0.819576575790021,-1.2022779491320628,-0.12024172373467248,-0.7376040516599529,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.31868326571034533,0.0605263144628443,0.31172464418307205,0.2574250178024746,-0.5127425529908495,-0.704483250333654,2.3248779558981036,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-2.177122956268437,-0.9269972546090802,0.19480386887689077,-0.8382651661480242,3,1,1,1,1,1,1,1,3,1,1,2,2,2,2,1,3,1,3,2,1,1,3,2,2
-0.6360783262948293,-0.4140106134094937,0.02838006467684453,-1.518466829500598,0.38174271465157283,-1.4661827272420052,1.072482169965163,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.2009428420048849,-0.9153456230575588,-0.5036202145419747,-0.12024172373467248,-1.0421916780178175,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,-0.934129784145668,-2.0463770629649947,-1.02685765142659,-1.2023497099967417,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.9310276508428936,-0.9269972546090802,-1.6697223048156846,-0.8382651661480242,1,1,1,1,1,1,1,1,2,1,1,3,6,2,3,1,3,1,1,2,1,1,1,1,2
0.07337496353744775,-0.4140106134094937,-0.13899072680972152,-0.07183611428306244,2.179627757849301,-0.1744737255375625,0.7333075265363995,0.819401035965462,-0.09571335573939918,0.10821189533971613,-0.5235051881881273,-0.5869946038545716,-0.9383405827313629,-0.12024172373467248,0.22184697136732076,-0.8199643654586394,3.948809348331338,-1.0260408358133,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.29676325272497744,-0.5067169025369586,0.31172464418307205,0.05155935106155949,-0.7521758378613592,-0.10055773481070475,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,1.454114907380395,-0.9269972546090802,-0.3762608091300236,-0.349200911321846,1,1,1,1,1,1,1,1,1,2,1,4,4,1,2,1,2,1,1,1,1,1,1,1,1
-0.1631094664066446,-0.16683907403676715,-0.18088353569677817,-1.518466829500598,1.280685236250437,-2.3604428053450808,-1.689368497954768,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.6605145611585771,-0.452461894597792,-0.7856709296172325,-0.12024172373467248,-0.6424204184231201,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.29676325272497744,-0.5877516478226447,-1.02685765142659,-0.41631716425870213,-0.20946039215487036,-0.704483250333654,1.2446499771417627,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-0.3079799981301214,-0.9269972546090802,-0.947325487136938,-0.6571302569531435,3,1,1,4,1,1,2,1,3,1,1,2,2,2,6,1,2,1,1,2,2,1,1,2,2
-0.8725627562389217,-0.4140106134094937,0.05844667392592825,-1.518466829500598,1.280685236250437,-0.8368885982065074,1.0240286494753397,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,-1.28417561989079,-2.411166932760057,-0.6019498216324316,-0.12024172373467248,-1.1145312392778104,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.31868326571034533,-1.3170643553938197,-1.02685765142659,-0.7719033159021009,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.3079799981301214,-0.9269972546090802,-1.232857826140395,-0.8382651661480242,1,1,1,3,1,1,1,1,2,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2
0.07337496353744775,-0.4140106134094937,-0.2838115613594748,-0.07183611428306244,-0.5171998069472914,0.7197863525655132,0.44258640359745943,0.04593680472160136,0.16309156824565413,-0.2886528311122454,-0.8789375030015739,-0.8218567912011527,-1.2048655703712854,-0.12024172373467248,-0.02753414771318091,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,0.5872521588198041,0.31172464418307205,-0.24788161874340794,0.7642349663185362,0.24669943661499108,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,-0.41502805075792165,0.44730817972200954,0.7658685468838051,0.13986334350433174,1,1,2,1,1,1,1,1,1,1,1,4,4,1,1,1,2,1,1,1,1,1,1,1,1
-0.8725627562389217,-0.4140106134094937,-0.3191899382425633,-0.07183611428306244,0.38174271465157283,-0.40631893097169325,-1.253286813546358,0.5707875330656497,-0.06500768679201997,-0.2886528311122454,-0.2654205774318667,-0.4410608175421328,-0.7727328234211197,-0.12024172373467248,-1.2401736351504296,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-1.5495763025809908,-0.7903385110368599,-1.02685765142659,-0.8654786189661533,0.5886505574134956,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,0.20801960195485056,-0.9269972546090802,-1.232857826140395,-0.8382651661480242,1,1,1,1,1,1,1,1,2,1,1,6,3,1,2,1,1,1,1,1,1,1,1,2,1
-0.8725627562389217,-0.4140106134094937,0.6637877401408139,-1.518466829500598,0.38174271465157283,-0.5056811618720349,-1.398647375015828,-0.5728345802734872,1.3496463468550934,-0.2886528311122454,-1.114383112814303,0.1745973434634685,0.17174892889511037,-0.12024172373467248,-0.5453331125215508,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.9118906289653891,-1.02685765142659,-0.8841936795789638,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.9310276508428936,-0.9269972546090802,-0.947325487136938,-0.512222329597239,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,3,2,1,1,1,1,1
0.07337496353744775,0.4098945178329282,-0.04768845672333729,1.3747946009344731,-0.5171998069472914,0.686665608932066,0.34567936261781274,-0.5728345802734872,0.7574655885842088,-0.2886528311122454,-1.0147715086627638,-0.3407313394523311,-0.6097126853500993,-0.12024172373467248,0.7605863354877939,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.546734786176961,0.31172464418307205,0.15449218443201704,0.20555730162067995,1.5602374328774058,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.7240192020398248,0.44730817972200954,0.7658685468838051,0.6711924104759819,1,1,2,1,1,1,1,1,1,1,1,4,4,2,1,1,1,1,1,1,1,1,1,2,1
0.3098593934815401,-0.4140106134094937,-0.17907953914183317,-0.07183611428306244,1.280685236250437,-1.8636316508433721,0.8786680880058696,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.29602664596771777,-0.819576575790021,-1.2022779491320628,-0.12024172373467248,-0.22741977751052958,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.9924258852482346,-1.02685765142659,-0.41631716425870213,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,4.376505323445365,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.831067254667622,-0.9269972546090802,-1.232857826140395,-0.8382651661480242,1,1,1,1,1,1,1,1,1,1,1,3,6,2,3,1,1,1,3,2,1,1,1,1,2
-0.8725627562389217,-0.24922958716100932,-0.3763164958158224,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.072482169965163,0.023837826686062484,0.48330783012546585,-0.2886528311122454,-0.05261396856266936,0.3433332838872259,0.11740888287143686,-0.12024172373467248,-0.5853102384810206,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.31868326571034533,1.1544953758196068,0.31172464418307205,0.7253015331227363,0.08584065918542505,0.1108161956223275,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.15449557564094968,-0.9269972546090802,0.19480386887689077,0.3572252345381884,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1
0.6645860383976786,0.12152772189808052,-0.14510427069036855,-0.07183611428306244,0.38174271465157283,0.686665608932066,0.34567936261781274,-0.5728345802734872,0.6653485817420711,-0.2886528311122454,-0.8562985020580423,-0.2768853079406391,-0.4311668198437434,-0.12024172373467248,-0.9888888434051912,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,0.546734786176961,0.31172464418307205,0.4258605633177688,0.20555730162067995,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,0.20801960195485056,-0.9269972546090802,-0.3762608091300236,0.6711924104759819,1,1,1,1,1,1,1,1,5,1,1,4,4,2,1,1,1,1,1,1,1,1,1,1,1
0.07337496353744775,-0.4140106134094937,0.3855713825559592,0.6514792433257054,-0.5171998069472914,0.554182634398277,0.2003188011483427,0.13433271686375686,1.362805919261113,-0.2886528311122454,-1.0758968112102991,0.22704229791950117,0.0449554881732055,-0.12024172373467248,1.0404262172040821,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.38466529560558876,0.31172464418307205,-0.088803603534519,-0.2733092681203396,0.12591433351040124,-0.3593249004055313,-0.11633928614822256,2.492702481156071,-0.06869174753820707,-0.6144386220786311,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,0.15449557564094968,0.7221692665882276,0.7658685468838051,1.6130939382893617,1,1,2,3,1,1,2,1,1,1,1,8,5,1,2,1,1,1,1,2,1,1,1,1,1
1.4922815432020018,-0.8259631790307046,-0.25103895727797354,-0.07183611428306244,-0.5171998069472914,0.289216685330699,-0.2357628832600675,-0.5728345802734872,0.2179231199374027,0.4492675196343706,-0.6932976952646145,-0.3065281082853532,-0.6200631703069894,-0.12024172373467248,-1.127856947930967,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,0.0605263144628443,-1.02685765142659,-0.977768982643016,-0.11368707820666644,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.41502805075792165,0.44730817972200954,-0.947325487136938,-0.29486043856338195,1,1,1,1,1,1,1,4,2,1,1,8,5,2,2,1,3,1,1,2,1,1,1,1,1
-0.6360783262948293,-0.4140106134094937,-0.20012616561619176,-0.07183611428306244,2.179627757849301,-1.4330619836085579,0.8786680880058696,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.1284980389855837,-0.9883125162137782,-1.1453502818691668,-0.12024172373467248,-1.5143024988725078,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,1.0734606305339207,0.31172464418307205,0.05155935106155949,0.09382176868110871,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,1.454114907380395,-0.9269972546090802,-0.3762608091300236,-0.8382651661480242,2,1,1,1,1,1,1,1,2,1,1,1,1,2,3,1,2,1,1,2,1,1,1,1,2
0.5463438234256325,1.0690186228268657,0.07598552932122708,0.6514792433257054,1.280685236250437,-0.14135298190411524,1.072482169965163,1.0845887723919285,-0.9730181828073765,-0.2886528311122454,0.32319344709995573,-0.7922139908564386,1.902867537934995,-0.12024172373467248,2.784190378102857,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,2.61626640544101,-0.21145358120204893,2.7585493264662686,-0.7093037657511738,0.31172464418307205,0.4258605633177688,1.1632904411027192,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,-0.6685635386061802,0.887144691577631,6.680194607943695,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,1.4005908810664955,0.7221692665882276,0.7658685468838051,-0.29486043856338195,1,1,1,1,1,3,1,1,6,4,4,3,6,1,2,1,1,1,1,1,1,1,1,1,3
0.07337496353744775,-0.4140106134094937,-0.1066190108515414,0.6514792433257054,1.280685236250437,0.7197863525655132,0.8786680880058696,-0.5728345802734872,-0.0913268316040593,-0.2886528311122454,0.0605810361549888,-0.1400723832727277,-0.3845896375377375,-0.12024172373467248,0.435058309817826,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.5872521588198041,0.31172464418307205,-0.07476730807491115,2.200834675541595,0.3523864018315072,-0.3593249004055313,8.004507469734538,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,1.4005908810664955,-0.9269972546090802,0.19480386887689077,-0.29486043856338195,1,1,2,1,1,4,1,1,1,1,1,4,4,2,1,1,1,1,1,1,1,1,1,1,1
0.07337496353744775,-0.16683907403676715,0.31721995752970883,2.821425316152009,-0.5171998069472914,1.1503560198003273,1.0240286494753397,5.123177008386659,-0.9730181828073765,-0.2886528311122454,1.90792351314717,0.8039367969358608,0.6815103130219524,-0.12024172373467248,2.7213691801665476,-0.8199643654586394,-0.24106103579929677,2.6055218800349866,1.2275853765130371,0.1637791168735145,-0.21145358120204893,2.1431028080309455,1.1139780031767639,1.6503069397927341,0.7861254801143702,0.7801971853099035,-0.704483250333654,0.2462574513215083,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,2.5821983352251174,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,1.863066454837569,0.7221692665882276,2.193530241901091,2.241028290164949,1,1,3,4,1,4,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3
0.07337496353744775,0.24511349158444382,-0.13999294711802432,-0.07183611428306244,0.38174271465157283,0.09049222353001549,-0.5264840061990076,0.9188464371253869,-0.003596348897261566,-0.2886528311122454,-0.24504547658268824,-0.3566928473302541,-0.5683107455225385,-0.12024172373467248,0.6863431015630643,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.9122097711603002,-0.18257792139421405,0.31172464418307205,0.313570199640906,-0.7521758378613592,0.3372882639434335,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.20801960195485056,0.44730817972200954,1.1085073536879535,-0.512222329597239,1,1,1,1,1,1,1,1,1,2,1,4,4,1,2,1,3,1,1,1,1,1,1,1,1
