MSSubClass_1,MSSubClass_2,MSSubClass_3,MSSubClass_4,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,MSZoning_1,MSZoning_2,MSZoning_3,Street_1,Street_2,LotShape,LandContour_0,LandContour_1,LandContour_2,Utilities,LotConfig_1,LotConfig_2,LotConfig_3,LandSlope,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Condition1_1,Condition1_2,Condition1_3,Condition1_4,Condition2_1,Condition2_2,Condition2_3,BldgType_1,BldgType_2,BldgType_3,HouseStyle_0,HouseStyle_1,HouseStyle_2,HouseStyle_3,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrType_1,MasVnrType_2,MasVnrType_3,ExterQual,ExterCond,Foundation_1,Foundation_2,Foundation_3,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir_1,CentralAir_2,Electrical,KitchenQual,Functional,FireplaceQu,GarageType_1,GarageType_2,GarageType_3,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleCondition_1,SaleCondition_2,SaleCondition_3
0,1,1,1,1.0690186228268657,0.07598552932122707,0.6514792433257054,1.280685236250437,-0.14135298190411524,1.072482169965163,1.0845887723919283,-0.9730181828073764,-0.2886528311122454,0.3231934470999557,-0.7922139908564386,1.902867537934995,1.6797501215763198,-0.12024172373467247,2.7841903781028567,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,2.6162664054410096,-0.21145358120204893,2.7585493264662686,0.6004949339126351,0,0.31172464418307205,0.4258605633177688,1.1632904411027192,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,1.6452097110066422,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,2,1,2,3,1,1,1,1,0,1,1,1,4,1,0,0,4,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.0,-0.1066190108515414,0.6514792433257054,1.280685236250437,0.7197863525655132,0.8786680880058696,-0.5728345802734872,-0.0913268316040593,-0.2886528311122454,0.0605810361549888,-0.1400723832727277,-0.3845896375377375,0.8776948696395165,-0.12024172373467247,0.435058309817826,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.9512264882332891,0,0.31172464418307205,-0.07476730807491115,2.200834675541595,0.3523864018315072,-0.3593249004055313,8.004507469734538,-0.2702083542015609,-0.06869174753820707,-1.599111099180035,1.6452097110066422,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,2,2,0,0,1,2,1,2,4,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,-0.16683907403676715,0.31721995752970883,2.8214253161520086,-0.5171998069472914,1.150356019800327,1.0240286494753397,5.12317700838666,-0.9730181828073764,-0.2886528311122454,1.90792351314717,0.8039367969358608,0.6815103130219524,2.6857565661484806,-0.12024172373467247,2.7213691801665485,-0.8199643654586394,-0.2410610357992968,2.6055218800349857,1.2275853765130371,0.1637791168735145,-0.21145358120204893,2.143102808030945,0.6004949339126351,1,1.6503069397927341,0.7861254801143702,0.7801971853099035,-0.704483250333654,0.2462574513215083,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,1.3608916961326132,-1.3676547331070554,0,0,1,1,0,4,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,3,2,0,0,1,3,1,1,3,1,1,1,1,0,1,1,1,4,1,0,0,4,1,1,1,1,0,0,1,0,0,1,0
0,1,0,1,0.24511349158444384,-0.13999294711802432,-0.07183611428306244,0.3817427146515728,0.09049222353001547,-0.5264840061990076,0.9188464371253868,-0.003596348897261565,-0.2886528311122454,-0.24504547658268824,-0.3566928473302541,-0.5683107455225385,1.3428869157628625,-0.12024172373467247,0.6863431015630643,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.9122097711603002,0.6004949339126351,0,0.31172464418307205,0.313570199640906,-0.7521758378613592,0.3372882639434335,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,2,2,0,1,0,1,1,2,2,1,1,2,1,0,1,1,1,2,0,0,1,1,3,1,1,1,0,0,0,1,0,1,1
1,1,0,1,-0.0020580477882827593,-0.352463652478216,-0.7951514718918303,1.280685236250437,-2.029235369010608,0.2972258421279894,-0.5728345802734872,1.1522527607647983,-0.2886528311122454,-0.949118405926522,0.13583368147422692,-0.8865881579469119,0.4125028235161707,-0.12024172373467247,-0.32069973808262564,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,-2,-2.365439947036252,-2.2129629830885067,-0.07378153072824814,-0.704483250333654,2.0630045065026272,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.969111448594116,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,2,1,1,1,1,1,2,1,0,1,2,1,1,0,1,0,2,2,2,2,1,0,0,0,1,0,1,1
0,1,1,1,1.2749949056374712,-0.13698628619311595,-0.07183611428306244,-0.5171998069472914,-0.3069567000713515,-1.1079262520768878,1.112212494936352,-0.15931795570182755,-0.2886528311122454,0.3639436487983127,0.09478980407385353,0.6944484192180651,-0.7951632272572445,-0.12024172373467247,-0.1607912342447467,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,0,-1.02685765142659,-0.8280484977405324,-0.241384830137605,0.9563119173544564,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,2.1008923949607747,0.1387774889497933,0,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,2,0,1,0,2,1,1,1,1,1,3,1,0,1,2,1,4,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.6611821527822203,0.33014859950681485,-0.07183611428306244,0.3817427146515728,0.5210618907648297,0.10341176016869598,-0.1750529756337874,1.176378643509168,-0.04061237707976943,-1.0758968112102991,0.12443260441856765,-0.06631222511336407,-0.7951632272572445,-0.12024172373467247,-0.7204709976773229,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,0.6004949339126351,0,0.31172464418307205,0.3650366163261348,0.24546284909909824,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-1.3676547331070554,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,2,0,1,0,2,2,2,1,2,1,3,1,0,1,1,1,2,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,1,0,-1.0731347184034312,-0.6306800100630707,-0.7951514718918303,1.280685236250437,0.15673371079690998,-0.4295769652193609,-0.5728345802734872,0.8693219540353758,-0.2886528311122454,-0.8313956010201575,-0.03974290518292602,-0.2655590605335003,-0.7951632272572445,-0.12024172373467247,-0.8670537928620453,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,0,0.31172464418307205,0.4632906845433897,0.04593511170700675,0.9563119173544564,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,-0.6144386220786311,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,0,0,1,2,1,2,1,1,1,2,1,0,1,2,1,2,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.8259631790307046,-0.4526856833084951,-0.7951514718918303,-0.5171998069472914,-0.7706471109396129,-1.6893684979547678,-0.5728345802734872,-0.7449189277697024,0.7593180871749655,-0.11600317120455793,-0.6120769733770219,-0.9668044163628108,-0.7951632272572445,-0.12024172373467247,-1.3829490850056787,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,-1,-1.02685765142659,-1.0432716947878526,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.8591104003518729,0.1387774889497933,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0,1,1,2,2,3,1,1,1,0,1,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,1,0
0,1,0,1,-0.4140106134094937,1.1438512678178507,-0.7951514718918303,-0.5171998069472914,1.1172352761668802,0.9755751289855163,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.3729992491757253,-0.7420492518115378,-1.109123584520051,1.7347481959948434,-0.12024172373467247,0.6140035403030715,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.29676325272497744,0.6004949339126351,1,0.31172464418307205,-0.4724623460971335,0.04593511170700675,-0.10055773481070476,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-1.3676547331070554,0,0,1,1,0,3,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,2,2,3,3,1,1,1,1,0,1,2,1,4,1,0,0,4,1,1,1,1,0,0,0,1,0,1,1
0,1,1,1,0.0,0.026776512183560062,0.6514792433257054,-0.5171998069472914,0.6535448652986187,0.34567936261781274,-0.15295399759824851,-0.9730181828073764,-0.2886528311122454,-0.41483798365917546,-1.5355642148854238,-0.9331653402529178,0.7401996835932074,-0.12024172373467247,-0.08274065499054388,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,0,0.31172464418307205,-0.33209939150105505,0.556726119430761,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,-0.6144386220786311,0,0,1,1,0,2,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,2,2,0,0,1,2,1,2,3,1,1,3,1,0,1,1,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
1,0,0,0,0.0,-0.13758761837809766,-0.7951514718918303,-0.5171998069472914,-1.0356130600071909,-0.13885584228042078,-0.5728345802734872,-0.09790661780706914,-0.2886528311122454,-0.18844797422385914,-0.3977367247306275,-0.4518677897575238,0.3895869591751192,-0.12024172373467247,-0.019919457054234292,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.9122097711603002,-0.9512264882332891,-1,-1.02685765142659,-1.0900593463198789,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1,2,6,1,1,3,1,0,1,2,1,1,0,1,1,3,1,1,2,1,0,0,0,1,0,1,1
0,0,1,1,-0.4140106134094937,-0.5128189018066625,-0.7951514718918303,0.3817427146515728,-1.6980279326761358,-1.6893684979547678,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.28017934530724564,-0.8355380836679439,-1.2203912978066207,-0.7951632272572445,-0.12024172373467247,-1.5695090061498709,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-1.5495763025809908,-0.9512264882332891,-2,-1.02685765142659,-1.2023497099967415,-0.7521758378613592,-0.40252049257217937,1.1791816147928935,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.969111448594116,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,1,4,1,2,3,1,1,1,1,0,2,3,1,1,0,1,1,3,4,1,2,1,0,0,0,1,0,0,1
0,0,1,0,0.0,0.10384725389204467,-0.7951514718918303,-0.5171998069472914,-0.108232238270668,-0.8172051291379477,0.46581738739684003,0.5030471887344954,-0.2886528311122454,-0.4284213842252945,-0.014660535660475597,-0.009384557850468014,-0.7951632272572445,-0.12024172373467247,-0.6785901990531166,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,0,-1.02685765142659,-0.6408978916124277,2.9670211871272265,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-1.3676547331070554,0,0,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,2,0,1,0,1,1,2,4,1,1,2,1,0,1,2,1,3,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,1,0,-0.7023774093443413,-0.6488201976433512,-0.07183611428306244,-0.5171998069472914,0.18985445443035728,-0.3811234447295376,-0.5728345802734872,-0.1834438384461969,-0.2886528311122454,0.32092954700560256,0.026383341739897814,-0.2422704693804973,-0.7951632272572445,-0.12024172373467247,-0.8499207388794154,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-1.5495763025809908,0.6004949339126351,0,0.31172464418307205,-0.15430631567935565,-0.7521758378613592,0.12591433351040124,-0.3593249004055313,-0.11633928614822255,2.6900532551101874,-0.06869174753820707,0.2508906478903701,1.6452097110066422,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,2,0,1,0,2,1,2,2,1,1,2,1,0,1,2,1,3,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
1,0,0,0,0.0,-0.6581408465105671,-0.07183611428306244,2.179627757849301,-1.4993034708754525,0.927121608495693,-0.5728345802734872,0.053428464862156966,-0.2886528311122454,-0.491810586867183,-0.5459507264541982,-0.8917634004253571,0.13522086498944724,-0.12024172373467247,-0.5548514758452341,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,-2,-1.02685765142659,-1.2304223009159574,-0.7521758378613592,-0.704483250333654,1.539257607711674,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,2.1008923949607747,0.8919935999782177,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1,2,6,1,1,2,1,0,1,2,1,1,0,1,1,3,1,1,2,1,0,0,0,1,0,1,1
1,0,1,0,-2.0206256193322165,-0.8856448564953007,-0.7951514718918303,1.280685236250437,0.024250736263120992,-0.6233910471786543,0.9077969481076176,-0.4663746451756196,-0.2886528311122454,-0.380879482243878,-0.9746312237469872,-1.378236193399196,0.7447828564614177,-0.12024172373467247,-0.4063650079957751,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,-1.02685765142659,-0.977768982643016,0.7243294188401178,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.599111099180035,0.8919935999782177,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,2,0,1,0,1,1,2,2,1,1,2,1,0,1,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,-0.20803433059888826,-0.3371296817611833,-0.07183611428306244,-0.5171998069472914,0.6866656089320661,0.34567936261781274,-0.5728345802734872,-0.12422576261910845,-0.2886528311122454,-0.4374769846027071,-0.6759230048887139,-0.9124643703391374,1.022064814988141,-0.12024172373467247,0.1666404640899578,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.9512264882332891,0,0.31172464418307205,0.05155935106155949,-0.7521758378613592,1.1676858477874887,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-1.3676547331070554,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,0,1,2,1,2,2,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.4098945178329282,-0.051797559987378734,1.3747946009344731,-0.5171998069472914,0.7860278398324076,0.5394934445771061,1.84700351461802,1.3935115882084923,-0.2886528311122454,-0.9649657065869941,0.3706958688208081,0.14846033774210746,1.1985169704142378,-0.12024172373467247,1.0937290518167084,1.1078101491462131,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.6004949339126351,0,0.31172464418307205,0.3884304420921479,-0.7521758378613592,0.2768957123911385,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,2.1008923949607747,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,1.645752214696561,0.3717407423013807,1.3747946009344731,-0.5171998069472914,1.150356019800327,1.0240286494753397,1.4989446105582829,-0.9730181828073764,-0.2886528311122454,3.09647106268258,2.001049887780085,2.0969391308766863,-0.7951632272572445,-0.12024172373467247,0.8709993500425198,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,1.527656289595623,0.6004949339126351,1,1.6503069397927341,1.9745318290278349,1.7618736532789936,-0.025067045370336088,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,1,2,1,3,3,1,1,3,1,0,1,1,1,4,0,0,1,4,1,1,1,1,0,0,1,0,0,1,0
0,0,1,0,0.0,0.07347997855047013,-0.07183611428306244,0.3817427146515728,0.18985445443035728,-0.3811234447295376,-0.5728345802734872,0.7092138230954699,-0.2886528311122454,-0.2857956782810452,0.3433332838872259,0.11740888287143685,-0.7951632272572445,-0.12024172373467247,-0.5853102384810206,1.1078101491462131,-0.2410610357992968,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,0,0.31172464418307205,0.3416427905601217,0.8280838422840054,-0.07036145903455729,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,-1.3676547331070554,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,2,2,0,1,0,2,1,2,2,1,1,2,1,0,1,2,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0.2039182350223227,0.013346760052302665,-0.7951514718918303,0.3817427146515728,0.15673371079690998,-0.4295769652193609,-0.5728345802734872,-0.5738444864914468,4.126467250665827,-1.28417561989079,-0.3726543552081771,-0.6951041862444434,-0.7951632272572445,-0.12024172373467247,-1.18306345520833,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,-1.02685765142659,-0.7719033159021009,2.160929128063177,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.599111099180035,1.6452097110066422,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,1,0,1,2,3,5,5,1,2,1,0,1,2,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,1,1,0.0,0.2288241263374027,0.6514792433257054,-0.5171998069472914,0.5873033780317242,0.2003188011483427,0.2282533735147971,2.356353635915597,-0.2886528311122454,-1.28417561989079,1.0502000613381013,1.2456117431724678,-0.7951632272572445,-0.12024172373467247,0.2446910433441606,1.1078101491462131,3.948809348331338,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,0.6004949339126351,0,0.31172464418307205,0.44925438908378185,-0.11368707820666644,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,6.834419508146636,-0.06869174753820707,0.6208909973044512,0.8919935999782177,0,0,1,1,0,1,0,1,1,1,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,0,1,2,1,1,1,1,1,3,1,0,1,1,1,2,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0.3686992612708071,-0.11032722599226172,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.072482169965163,0.5597380440478802,1.4965949053889798,-0.2886528311122454,0.07416443672110777,1.5244848668535276,1.4577966847887167,-0.7951632272572445,-0.12024172373467247,0.4007922018525663,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.6004949339126351,1,1.6503069397927341,1.4645464273287496,0.6125938859005466,1.379059778220521,-0.3593249004055313,-0.11633928614822255,4.5020921795979865,-0.06869174753820707,0.9908913467185322,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,3,2,0,0,1,3,1,2,1,1,1,1,1,0,1,3,1,4,0,0,1,4,1,1,1,1,0,0,1,0,0,1,0
0,1,0,1,0.6570660572056548,0.4090233377702445,-0.07183611428306244,-0.5171998069472914,1.1834767634337746,1.072482169965163,-0.16400348661601796,-0.9730181828073764,-0.2886528311122454,0.7397510644609377,-0.3726543552081771,-0.6951041862444434,1.5857950777780083,-0.12024172373467247,0.7948524434530536,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,1.527656289595623,0.6004949339126351,1,1.6503069397927341,0.9124521392508408,0.04593511170700675,-0.4327167683483269,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.969111448594116,0.1387774889497933,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,2,0,0,1,2,1,4,3,1,1,1,1,0,1,1,1,4,1,0,0,4,1,1,1,1,0,0,0,1,0,1,1
0,1,1,0,-1.5674777971488842,-0.6030187295539137,-0.07183611428306244,-0.5171998069472914,0.8853900707327494,0.6364004855567529,1.8746272371624435,1.6610895604642255,-0.2886528311122454,-1.2026752164940762,0.4094595308100497,0.4512120227311456,-0.7951632272572445,-0.12024172373467247,-0.3397364647299922,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,0.31172464418307205,-0.3180630960414472,-0.7521758378613592,2.300046189393018,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.2291107497659541,-1.3676547331070554,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,3,2,2,1,1,1,1,1,0,1,2,1,1,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
